class,recall,precision,threshold
SB,0.3472222222,1,0.9693438296
SB,0.345959596,1,0.9694278939
SB,0.3446969697,1,0.9694366688
SB,0.3434343434,1,0.9695925698
SB,0.3421717172,1,0.9695929775
SB,0.3409090909,1,0.9696863333
SB,0.3396464646,1,0.9698134633
SB,0.3383838384,1,0.9698138193
SB,0.3371212121,1,0.9698409864
SB,0.3358585859,1,0.9699183599
SB,0.3345959596,1,0.9700553527
SB,0.3333333333,1,0.970081029
SB,0.3320707071,1,0.9701746365
SB,0.3308080808,1,0.9702183303
SB,0.3295454545,1,0.9702444149
SB,0.3282828283,1,0.9704367661
SB,0.327020202,1,0.9704474005
SB,0.3257575758,1,0.9704496842
SB,0.3244949495,1,0.9705164441
SB,0.3232323232,1,0.9705995608
SB,0.321969697,1,0.970696085
SB,0.3207070707,1,0.9707244673
SB,0.3194444444,1,0.9708072179
SB,0.3181818182,1,0.971029969
SB,0.3169191919,1,0.9710633708
SB,0.3156565657,1,0.9710892059
SB,0.3143939394,1,0.9712056271
SB,0.3131313131,1,0.9712794636
SB,0.3118686869,1,0.9712967374
SB,0.3106060606,1,0.9713862095
SB,0.3093434343,1,0.9714915469
SB,0.3080808081,1,0.9715289829
SB,0.3068181818,1,0.9715721797
SB,0.3055555556,1,0.9715863341
SB,0.3042929293,1,0.9717780909
SB,0.303030303,1,0.9717796863
SB,0.3017676768,1,0.9718220894
SB,0.3005050505,1,0.9718626247
SB,0.2992424242,1,0.9718842816
SB,0.297979798,1,0.9719430444
SB,0.2967171717,1,0.9720095379
SB,0.2954545455,1,0.9720747068
SB,0.2941919192,1,0.972096341
SB,0.2929292929,1,0.9721490448
SB,0.2916666667,1,0.9721643397
SB,0.2904040404,1,0.9721697329
SB,0.2891414141,1,0.9722606385
SB,0.2878787879,1,0.9722683086
SB,0.2866161616,1,0.9723123669
SB,0.2853535354,1,0.9723689601
SB,0.2840909091,1,0.9723814421
SB,0.2828282828,1,0.9723896239
SB,0.2815656566,1,0.97242585
SB,0.2803030303,1,0.9724380962
SB,0.279040404,1,0.9724548335
SB,0.2777777778,1,0.9725023083
SB,0.2765151515,1,0.9725053048
SB,0.2752525253,1,0.9725651855
SB,0.273989899,1,0.9725808178
SB,0.2727272727,1,0.9726460326
SB,0.2714646465,1,0.9727834471
SB,0.2702020202,1,0.9728527337
SB,0.2689393939,1,0.9729023705
SB,0.2676767677,1,0.9729776195
SB,0.2664141414,1,0.9729875346
SB,0.2651515152,1,0.9731498322
SB,0.2638888889,1,0.9731747771
SB,0.2626262626,1,0.9732524
SB,0.2613636364,1,0.9732911079
SB,0.2601010101,1,0.9734230142
SB,0.2588383838,1,0.9735653031
SB,0.2575757576,1,0.9736336386
SB,0.2563131313,1,0.973635181
SB,0.2550505051,1,0.9737491363
SB,0.2537878788,1,0.973871629
SB,0.2525252525,1,0.9738915629
SB,0.2512626263,1,0.9739898631
SB,0.25,1,0.9740713752
SB,0.2487373737,1,0.9740876766
SB,0.2474747475,1,0.9741448934
SB,0.2462121212,1,0.9741500031
SB,0.2449494949,1,0.9743708361
SB,0.2436868687,1,0.9745095041
SB,0.2424242424,1,0.9745473392
SB,0.2411616162,1,0.9746209701
SB,0.2398989899,1,0.9746583143
SB,0.2386363636,1,0.9747080684
SB,0.2373737374,1,0.974971524
SB,0.2361111111,1,0.9752494547
SB,0.2348484848,1,0.9752864205
SB,0.2335858586,1,0.9752899314
SB,0.2323232323,1,0.9753823841
SB,0.2310606061,1,0.9753889782
SB,0.2297979798,1,0.9755181766
SB,0.2285353535,1,0.9755484278
SB,0.2272727273,1,0.9755493434
SB,0.226010101,1,0.9756039979
SB,0.2247474747,1,0.9756243046
SB,0.2234848485,1,0.9757043946
SB,0.2222222222,1,0.9757456524
SB,0.220959596,1,0.9757544869
SB,0.2196969697,1,0.9758347669
SB,0.2184343434,1,0.9761099136
SB,0.2171717172,1,0.9762316081
SB,0.2159090909,1,0.9762365368
SB,0.2146464646,1,0.9763014341
SB,0.2133838384,1,0.9763182088
SB,0.2121212121,1,0.9764430965
SB,0.2108585859,1,0.9765408441
SB,0.2095959596,1,0.9765560997
SB,0.2083333333,1,0.9766244509
SB,0.2070707071,1,0.9767028252
SB,0.2058080808,1,0.9767588384
SB,0.2045454545,1,0.9767985534
SB,0.2032828283,1,0.9769230105
SB,0.202020202,1,0.976957407
SB,0.2007575758,1,0.9769968337
SB,0.1994949495,1,0.977037751
SB,0.1982323232,1,0.9770865626
SB,0.196969697,1,0.9770971611
SB,0.1957070707,1,0.9771054455
SB,0.1944444444,1,0.9772028513
SB,0.1931818182,1,0.97721439
SB,0.1919191919,1,0.9772310588
SB,0.1906565657,1,0.9772997624
SB,0.1893939394,1,0.9773088159
SB,0.1881313131,1,0.9773448786
SB,0.1868686869,1,0.9773695397
SB,0.1856060606,1,0.9773906975
SB,0.1843434343,1,0.9774459623
SB,0.1830808081,1,0.9776681305
SB,0.1818181818,1,0.977733111
SB,0.1805555556,1,0.9777983519
SB,0.1792929293,1,0.9778140083
SB,0.178030303,1,0.9778440802
SB,0.1767676768,1,0.9779357035
SB,0.1755050505,1,0.9779686246
SB,0.1742424242,1,0.9780322843
SB,0.172979798,1,0.9780726795
SB,0.1717171717,1,0.9781026078
SB,0.1704545455,1,0.9781140483
SB,0.1691919192,1,0.9781486917
SB,0.1679292929,1,0.9781625585
SB,0.1666666667,1,0.9782149523
SB,0.1654040404,1,0.9782226484
SB,0.1641414141,1,0.9782299509
SB,0.1628787879,1,0.97827217
SB,0.1616161616,1,0.9782920621
SB,0.1603535354,1,0.9783747876
SB,0.1590909091,1,0.9784957721
SB,0.1578282828,1,0.978538944
SB,0.1565656566,1,0.9786844308
SB,0.1553030303,1,0.9786952708
SB,0.154040404,1,0.978800327
SB,0.1527777778,1,0.9789314413
SB,0.1515151515,1,0.978948473
SB,0.1502525253,1,0.9789492985
SB,0.148989899,1,0.9790583307
SB,0.1477272727,1,0.9790597336
SB,0.1464646465,1,0.9791449179
SB,0.1452020202,1,0.9792525466
SB,0.1439393939,1,0.9792792055
SB,0.1426767677,1,0.9793351586
SB,0.1414141414,1,0.9793474927
SB,0.1401515152,1,0.9793762571
SB,0.1388888889,1,0.979463375
SB,0.1376262626,1,0.9796026828
SB,0.1363636364,1,0.9797724634
SB,0.1351010101,1,0.9798551797
SB,0.1338383838,1,0.9798601253
SB,0.1325757576,1,0.9800158706
SB,0.1313131313,1,0.9800427392
SB,0.1300505051,1,0.9800581406
SB,0.1287878788,1,0.9800639038
SB,0.1275252525,1,0.9800877408
SB,0.1262626263,1,0.9802224688
SB,0.125,1,0.9802355174
SB,0.1237373737,1,0.9802550697
SB,0.1224747475,1,0.980437357
SB,0.1212121212,1,0.9805241207
SB,0.1199494949,1,0.980543848
SB,0.1186868687,1,0.9806207631
SB,0.1174242424,1,0.9806541453
SB,0.1161616162,1,0.9806802448
SB,0.1148989899,1,0.9807390026
SB,0.1136363636,1,0.9807857901
SB,0.1123737374,1,0.9808488555
SB,0.1111111111,1,0.9809006394
SB,0.1098484848,1,0.9809880386
SB,0.1085858586,1,0.9810012405
SB,0.1073232323,1,0.9810600953
SB,0.1060606061,1,0.9810749924
SB,0.1047979798,1,0.9811602385
SB,0.1035353535,1,0.9811753666
SB,0.1022727273,1,0.9812458978
SB,0.101010101,1,0.9812718145
SB,0.09974747475,1,0.981443677
SB,0.09848484848,1,0.9815311536
SB,0.09722222222,1,0.9815597694
SB,0.09595959596,1,0.9815951484
SB,0.0946969697,1,0.9816628486
SB,0.09343434343,1,0.9816851438
SB,0.09217171717,1,0.9819078152
SB,0.09090909091,1,0.9820294655
SB,0.08964646465,1,0.9822012549
SB,0.08838383838,1,0.9822290926
SB,0.08712121212,1,0.982289402
SB,0.08585858586,1,0.9823881953
SB,0.0845959596,1,0.9826234155
SB,0.08333333333,1,0.9826373569
SB,0.08207070707,1,0.9826631436
SB,0.08080808081,1,0.98273663
SB,0.07954545455,1,0.9827368404
SB,0.07828282828,1,0.9828733614
SB,0.07702020202,1,0.9829818092
SB,0.07575757576,1,0.9830630214
SB,0.07449494949,1,0.983137016
SB,0.07323232323,1,0.9831529931
SB,0.07196969697,1,0.9831538145
SB,0.07070707071,1,0.9831556782
SB,0.06944444444,1,0.9832086226
SB,0.06818181818,1,0.9832651622
SB,0.06691919192,1,0.9834633027
SB,0.06565656566,1,0.98365114
SB,0.06439393939,1,0.9837414945
SB,0.06313131313,1,0.9837669401
SB,0.06186868687,1,0.9839568505
SB,0.06060606061,1,0.9839830167
SB,0.05934343434,1,0.9841666285
SB,0.05808080808,1,0.984577251
SB,0.05681818182,1,0.9847325857
SB,0.05555555556,1,0.9847889026
SB,0.05429292929,1,0.984925347
SB,0.05303030303,1,0.9849576039
SB,0.05176767677,1,0.9851762223
SB,0.05050505051,1,0.9851779632
SB,0.04924242424,1,0.9852336608
SB,0.04797979798,1,0.9854673779
SB,0.04671717172,1,0.9856088067
SB,0.04545454545,1,0.9856351876
SB,0.04419191919,1,0.9856994258
SB,0.04292929293,1,0.9857894425
SB,0.04166666667,1,0.9862183302
SB,0.0404040404,1,0.9863996563
SB,0.03914141414,1,0.9865276247
SB,0.03787878788,1,0.9866783564
SB,0.03661616162,1,0.9868531476
SB,0.03535353535,1,0.9868626157
SB,0.03409090909,1,0.9869242811
SB,0.03282828283,1,0.9869399385
SB,0.03156565657,1,0.9869820588
SB,0.0303030303,1,0.9870150095
SB,0.02904040404,1,0.9870358021
SB,0.02777777778,1,0.9874966487
SB,0.02651515152,1,0.9875925329
SB,0.02525252525,1,0.9877193232
SB,0.02398989899,1,0.9879644402
SB,0.02272727273,1,0.9879672919
SB,0.02146464646,1,0.9884783745
SB,0.0202020202,1,0.9886657193
SB,0.01893939394,1,0.9887105583
SB,0.01767676768,1,0.9889209928
SB,0.01641414141,1,0.9894334754
SB,0.01515151515,1,0.9898067474
SB,0.01388888889,1,0.9898801741
SB,0.01262626263,1,0.9900824354
SB,0.01136363636,1,0.9903956881
SB,0.0101010101,1,0.9912912464
SB,0.008838383838,1,0.9916839305
SB,0.007575757576,1,0.9917605167
SB,0.006313131313,1,0.9918242828
SB,0.005050505051,1,0.9920184263
SB,0.003787878788,1,0.9930639045
SB,0.002525252525,1,0.9932667244
SB,0.001262626263,1,0.9934882014
SB,0,1,
STACH,1,0.2203286671,3.736941623e-08
STACH,1,0.2204628502,5.233351405e-08
STACH,1,0.2205971968,6.136136538e-08
STACH,1,0.2207317073,8.215804605e-08
STACH,1,0.2208663819,9.14813671e-08
STACH,1,0.221001221,1.300337583e-07
STACH,1,0.2211362248,1.39319721e-07
STACH,1,0.2212713936,1.59576759e-07
STACH,1,0.2214067278,1.657188136e-07
STACH,1,0.2215422277,1.814055441e-07
STACH,1,0.2216778934,1.940885225e-07
STACH,1,0.2218137255,2.113322795e-07
STACH,1,0.2219497241,2.563742834e-07
STACH,1,0.2220858896,2.749296024e-07
STACH,1,0.2222222222,3.143713531e-07
STACH,1,0.2223587224,3.18403018e-07
STACH,1,0.2224953903,4.23111122e-07
STACH,1,0.2226322263,4.233690435e-07
STACH,1,0.2227692308,4.876610881e-07
STACH,1,0.2229064039,5.130196557e-07
STACH,1,0.2230437461,5.136991891e-07
STACH,1,0.2231812577,5.178308886e-07
STACH,1,0.2233189389,6.006186764e-07
STACH,1,0.2234567901,6.027727997e-07
STACH,1,0.2235948116,6.708006245e-07
STACH,1,0.2237330037,6.741380276e-07
STACH,1,0.2238713667,6.927775776e-07
STACH,1,0.224009901,7.023208803e-07
STACH,1,0.2241486068,7.229272826e-07
STACH,1,0.2242874845,7.581749161e-07
STACH,1,0.2244265344,7.818869355e-07
STACH,1,0.2245657568,7.977554852e-07
STACH,1,0.2247051521,8.227226522e-07
STACH,1,0.2248447205,8.299609398e-07
STACH,1,0.2249844624,9.197041847e-07
STACH,1,0.2251243781,9.42789299e-07
STACH,1,0.225264468,1.031273894e-06
STACH,1,0.2254047323,1.075316794e-06
STACH,1,0.2255451713,1.092471403e-06
STACH,1,0.2256857855,1.138438252e-06
STACH,1,0.2258265752,1.13979401e-06
STACH,1,0.2259675406,1.152731422e-06
STACH,1,0.2261086821,1.229738937e-06
STACH,1,0.22625,1.241628108e-06
STACH,1,0.2263914947,1.285951166e-06
STACH,1,0.2265331665,1.286643029e-06
STACH,1,0.2266750157,1.290755252e-06
STACH,1,0.2268170426,1.33625717e-06
STACH,1,0.2269592476,1.347147319e-06
STACH,1,0.2271016311,1.43365606e-06
STACH,1,0.2272441933,1.436091812e-06
STACH,1,0.2273869347,1.436563019e-06
STACH,1,0.2275298554,1.468694501e-06
STACH,1,0.227672956,1.47685348e-06
STACH,1,0.2278162366,1.578527674e-06
STACH,1,0.2279596977,1.601214441e-06
STACH,1,0.2281033396,1.60957226e-06
STACH,1,0.2282471627,1.61898624e-06
STACH,1,0.2283911672,1.659628463e-06
STACH,1,0.2285353535,1.676752846e-06
STACH,1,0.228679722,1.772100263e-06
STACH,1,0.2288242731,1.805258644e-06
STACH,1,0.228969007,1.820948464e-06
STACH,1,0.2291139241,1.846546908e-06
STACH,1,0.2292590247,1.86112182e-06
STACH,1,0.2294043093,1.907784261e-06
STACH,1,0.2295497781,1.944794148e-06
STACH,1,0.2296954315,1.949270967e-06
STACH,1,0.2298412698,1.96567246e-06
STACH,1,0.2299872935,2.030078079e-06
STACH,1,0.2301335029,2.036405183e-06
STACH,1,0.2302798982,2.08924285e-06
STACH,1,0.2304264799,2.134932072e-06
STACH,1,0.2305732484,2.150263156e-06
STACH,1,0.230720204,2.176448111e-06
STACH,1,0.2308673469,2.239274255e-06
STACH,1,0.2310146777,2.298580995e-06
STACH,1,0.2311621967,2.42252575e-06
STACH,1,0.2313099042,2.470536557e-06
STACH,1,0.2314578005,2.514618752e-06
STACH,1,0.2316058861,2.515940464e-06
STACH,1,0.2317541613,2.54042213e-06
STACH,1,0.2319026265,2.547486923e-06
STACH,1,0.2320512821,2.550849092e-06
STACH,1,0.2322001283,2.650222838e-06
STACH,1,0.2323491656,2.693115739e-06
STACH,1,0.2324983943,2.796521859e-06
STACH,1,0.2326478149,2.839382391e-06
STACH,1,0.2327974277,2.864745594e-06
STACH,1,0.2329472329,2.876797254e-06
STACH,1,0.2330972312,2.920712627e-06
STACH,1,0.2332474227,2.944863866e-06
STACH,1,0.2333978079,2.956023201e-06
STACH,1,0.2335483871,3.009003288e-06
STACH,1,0.2336991607,3.059100007e-06
STACH,1,0.2338501292,3.061487351e-06
STACH,1,0.2340012928,3.082175528e-06
STACH,1,0.234152652,3.10070798e-06
STACH,1,0.2343042071,3.115585022e-06
STACH,1,0.2344559585,3.133792318e-06
STACH,1,0.2346079067,3.137069545e-06
STACH,1,0.2347600519,3.158518472e-06
STACH,1,0.2349123945,3.161456722e-06
STACH,1,0.2350649351,3.217041683e-06
STACH,1,0.2352176738,3.21888608e-06
STACH,1,0.2353706112,3.297583562e-06
STACH,1,0.2355237476,3.341753155e-06
STACH,1,0.2356770833,3.366016896e-06
STACH,1,0.2358306189,3.39749023e-06
STACH,1,0.2359843546,3.449393622e-06
STACH,1,0.2361382909,3.520389818e-06
STACH,1,0.2362924282,3.561299302e-06
STACH,1,0.2364467668,3.56753358e-06
STACH,1,0.2366013072,3.589713486e-06
STACH,1,0.2367560497,3.599462866e-06
STACH,1,0.2369109948,3.708091137e-06
STACH,1,0.2370661428,3.732963633e-06
STACH,1,0.2372214941,3.740682602e-06
STACH,1,0.2373770492,3.879088102e-06
STACH,1,0.2375328084,3.888562648e-06
STACH,1,0.2376887722,3.908110426e-06
STACH,1,0.2378449409,3.923114441e-06
STACH,1,0.2380013149,3.941835832e-06
STACH,1,0.2381578947,4.012258567e-06
STACH,1,0.2383146807,4.119488586e-06
STACH,1,0.2384716733,4.266299596e-06
STACH,1,0.2386288728,4.285203584e-06
STACH,1,0.2387862797,4.292066507e-06
STACH,1,0.2389438944,4.372726919e-06
STACH,1,0.2391017173,4.386581171e-06
STACH,1,0.2392597488,4.445998708e-06
STACH,1,0.2394179894,4.501002695e-06
STACH,1,0.2395764394,4.527591222e-06
STACH,1,0.2397350993,4.5756035e-06
STACH,1,0.2398939695,4.616951187e-06
STACH,1,0.2400530504,4.63721874e-06
STACH,1,0.2402123424,4.695985466e-06
STACH,1,0.2403718459,4.702030742e-06
STACH,1,0.2405315615,4.719452607e-06
STACH,1,0.2406914894,4.74885754e-06
STACH,1,0.2408516301,4.752935247e-06
STACH,1,0.241011984,4.871646169e-06
STACH,1,0.2411725516,4.877736156e-06
STACH,1,0.2413333333,4.949609054e-06
STACH,1,0.2414943296,4.978453513e-06
STACH,1,0.2416555407,5.032532948e-06
STACH,1,0.2418169673,5.070010934e-06
STACH,1,0.2419786096,5.127270164e-06
STACH,1,0.2421404682,5.268779483e-06
STACH,1,0.2423025435,5.301379509e-06
STACH,1,0.2424648359,5.380762035e-06
STACH,1,0.2426273458,5.39529341e-06
STACH,1,0.2427900738,5.40072961e-06
STACH,1,0.2429530201,5.42718023e-06
STACH,1,0.2431161854,5.613662904e-06
STACH,1,0.2432795699,5.927110369e-06
STACH,1,0.2434431742,5.979125478e-06
STACH,1,0.2436069987,6.011085354e-06
STACH,1,0.2437710438,6.05768753e-06
STACH,1,0.24393531,6.060432239e-06
STACH,1,0.2440997977,6.100094219e-06
STACH,1,0.2442645074,6.138534489e-06
STACH,1,0.2444294396,6.2156216e-06
STACH,1,0.2445945946,6.332068644e-06
STACH,1,0.244759973,6.355493687e-06
STACH,1,0.2449255751,6.408401246e-06
STACH,1,0.2450914015,6.42454365e-06
STACH,1,0.2452574526,6.529543323e-06
STACH,1,0.2454237288,6.600031055e-06
STACH,1,0.2455902307,6.671228814e-06
STACH,1,0.2457569586,6.709504658e-06
STACH,1,0.245923913,6.756493676e-06
STACH,1,0.2460910945,6.869558202e-06
STACH,1,0.2462585034,6.957351256e-06
STACH,1,0.2464261402,7.094362002e-06
STACH,1,0.2465940054,7.124390495e-06
STACH,1,0.2467620995,7.12829149e-06
STACH,1,0.2469304229,7.153563636e-06
STACH,1,0.2470989761,7.383801487e-06
STACH,1,0.2472677596,7.388760501e-06
STACH,1,0.2474367738,7.546765105e-06
STACH,1,0.2476060192,7.555464213e-06
STACH,1,0.2477754962,7.562608138e-06
STACH,1,0.2479452055,7.622968732e-06
STACH,1,0.2481151474,7.631129784e-06
STACH,1,0.2482853224,7.837676257e-06
STACH,1,0.248455731,7.909836667e-06
STACH,1,0.2486263736,7.949106434e-06
STACH,1,0.2487972509,7.992739532e-06
STACH,1,0.2489683631,8.137108105e-06
STACH,1,0.2491397109,8.270704198e-06
STACH,1,0.2493112948,8.32728454e-06
STACH,1,0.2494831151,8.33646992e-06
STACH,1,0.2496551724,8.336827687e-06
STACH,1,0.2498274672,8.352329757e-06
STACH,1,0.25,8.424374512e-06
STACH,1,0.2501727713,8.431560009e-06
STACH,1,0.2503457815,8.435058523e-06
STACH,1,0.2505190311,8.578216302e-06
STACH,1,0.2506925208,8.593708261e-06
STACH,1,0.2508662509,8.601481135e-06
STACH,1,0.2510402219,8.614739092e-06
STACH,1,0.2512144344,8.684615174e-06
STACH,1,0.2513888889,8.703170582e-06
STACH,1,0.2515635858,8.831107138e-06
STACH,1,0.2517385257,8.980943673e-06
STACH,1,0.2519137091,9.094791919e-06
STACH,1,0.2520891365,9.296120294e-06
STACH,1,0.2522648084,9.493563261e-06
STACH,1,0.2524407252,9.531610438e-06
STACH,1,0.2526168876,9.658194186e-06
STACH,1,0.2527932961,9.692833056e-06
STACH,1,0.2529699511,9.750908987e-06
STACH,1,0.2531468531,9.832850977e-06
STACH,1,0.2533240028,9.883939187e-06
STACH,1,0.2535014006,9.979249277e-06
STACH,1,0.253679047,1.017791436e-05
STACH,1,0.2538569425,1.021476786e-05
STACH,1,0.2540350877,1.035259594e-05
STACH,1,0.2542134831,1.036082334e-05
STACH,1,0.2543921293,1.038417807e-05
STACH,1,0.2545710267,1.052996421e-05
STACH,1,0.2547501759,1.057327402e-05
STACH,1,0.2549295775,1.061503075e-05
STACH,1,0.2551092319,1.064574833e-05
STACH,1,0.2552891396,1.082378218e-05
STACH,1,0.2554693013,1.088017452e-05
STACH,1,0.2556497175,1.092573742e-05
STACH,1,0.2558303887,1.104040747e-05
STACH,1,0.2560113154,1.110510649e-05
STACH,1,0.2561924982,1.113185859e-05
STACH,1,0.2563739377,1.114291538e-05
STACH,1,0.2565556343,1.132776179e-05
STACH,1,0.2567375887,1.147861487e-05
STACH,1,0.2569198013,1.154224882e-05
STACH,1,0.2571022727,1.157211751e-05
STACH,1,0.2572850036,1.159451998e-05
STACH,1,0.2574679943,1.19636718e-05
STACH,1,0.2576512456,1.199371595e-05
STACH,1,0.2578347578,1.203748864e-05
STACH,1,0.2580185317,1.204967477e-05
STACH,1,0.2582025678,1.217718598e-05
STACH,1,0.2583868665,1.236566759e-05
STACH,1,0.2585714286,1.249382957e-05
STACH,1,0.2587562545,1.275712035e-05
STACH,1,0.2589413448,1.289078998e-05
STACH,1,0.2591267001,1.289398668e-05
STACH,1,0.2593123209,1.2993751e-05
STACH,1,0.2594982079,1.305498565e-05
STACH,1,0.2596843615,1.33967283e-05
STACH,1,0.2598707825,1.340720867e-05
STACH,1,0.2600574713,1.355322071e-05
STACH,1,0.2602444285,1.359821022e-05
STACH,1,0.2604316547,1.364446808e-05
STACH,1,0.2606191505,1.379619496e-05
STACH,1,0.2608069164,1.398235997e-05
STACH,1,0.2609949531,1.423286459e-05
STACH,1,0.2611832612,1.430704542e-05
STACH,1,0.2613718412,1.448948756e-05
STACH,1,0.2615606936,1.454462952e-05
STACH,1,0.2617498192,1.474560383e-05
STACH,1,0.2619392185,1.485997784e-05
STACH,1,0.2621288921,1.489561899e-05
STACH,1,0.2623188406,1.50215819e-05
STACH,1,0.2625090645,1.518592816e-05
STACH,1,0.2626995646,1.546542687e-05
STACH,1,0.2628903413,1.55985584e-05
STACH,1,0.2630813953,1.560974895e-05
STACH,1,0.2632727273,1.56264008e-05
STACH,1,0.2634643377,1.563576222e-05
STACH,1,0.2636562272,1.564162342e-05
STACH,1,0.2638483965,1.564780019e-05
STACH,1,0.2640408461,1.581617677e-05
STACH,1,0.2642335766,1.620229999e-05
STACH,1,0.2644265888,1.623176179e-05
STACH,1,0.264619883,1.647140347e-05
STACH,1,0.2648134601,1.670886162e-05
STACH,1,0.2650073206,1.68817796e-05
STACH,1,0.2652014652,1.696887612e-05
STACH,1,0.2653958944,1.710821004e-05
STACH,1,0.265590609,1.7200001e-05
STACH,1,0.2657856094,1.740176649e-05
STACH,1,0.2659808964,1.757603791e-05
STACH,1,0.2661764706,1.758636604e-05
STACH,1,0.2663723326,1.764950593e-05
STACH,1,0.2665684831,1.810547371e-05
STACH,1,0.2667649226,1.82376969e-05
STACH,1,0.2669616519,1.896051941e-05
STACH,1,0.2671586716,1.921252213e-05
STACH,1,0.2673559823,1.922139209e-05
STACH,1,0.2675535846,2.000743727e-05
STACH,1,0.2677514793,2.029525187e-05
STACH,1,0.2679496669,2.041745594e-05
STACH,1,0.2681481481,2.118171564e-05
STACH,1,0.2683469236,2.147505304e-05
STACH,1,0.2685459941,2.199294749e-05
STACH,1,0.2687453601,2.224255544e-05
STACH,1,0.2689450223,2.234381648e-05
STACH,1,0.2691449814,2.236972101e-05
STACH,1,0.2693452381,2.262902102e-05
STACH,1,0.269545793,2.282157595e-05
STACH,1,0.2697466468,2.28381007e-05
STACH,1,0.2699478001,2.309150813e-05
STACH,1,0.2701492537,2.310327048e-05
STACH,1,0.2703510082,2.339230097e-05
STACH,1,0.2705530643,2.34204931e-05
STACH,1,0.2707554226,2.358230822e-05
STACH,1,0.2709580838,2.393592385e-05
STACH,1,0.2711610487,2.408689326e-05
STACH,1,0.2713643178,2.423930027e-05
STACH,1,0.271567892,2.447623226e-05
STACH,1,0.2717717718,2.448956405e-05
STACH,1,0.2719759579,2.471307613e-05
STACH,1,0.2721804511,2.478867869e-05
STACH,1,0.2723852521,2.499901412e-05
STACH,1,0.2725903614,2.502942901e-05
STACH,1,0.27279578,2.538742704e-05
STACH,1,0.2730015083,2.539466708e-05
STACH,1,0.2732075472,2.561119448e-05
STACH,1,0.2734138973,2.594134453e-05
STACH,1,0.2736205593,2.6256513e-05
STACH,1,0.273827534,2.633075975e-05
STACH,1,0.2740348221,2.655562307e-05
STACH,1,0.2742424242,2.682944337e-05
STACH,1,0.2744503412,2.722982665e-05
STACH,1,0.2746585736,2.775781732e-05
STACH,1,0.2748671222,2.787081393e-05
STACH,1,0.2750759878,2.7964689e-05
STACH,1,0.2752851711,2.813500361e-05
STACH,1,0.2754946728,2.845993614e-05
STACH,1,0.2757044935,2.858533037e-05
STACH,1,0.2759146341,2.881644574e-05
STACH,1,0.2761250953,2.883321385e-05
